# Program:featureCounts v2.0.3; Command:"featureCounts" "-T" "32" "-d" "38" "-M" "-a" "genome_annotation.gtf" "-o" "countMatrixIntermediate.tsv" "16N_hisat2.sam" "18N_hisat2.sam" "19N_hisat2.sam" "16T_hisat2.sam" "18T_hisat2.sam" "19T_hisat2.sam" 
Geneid	16N	18N	19N	16T	18T	19T
RNF114	131	105	45	233	365	285
SNAI1	2	4	0	12	24	23
LOC105372654	0	0	0	0	0	0
TRERNA1	0	0	0	0	0	0
LOC105372655	0	0	0	0	0	0
TMEM189-UBE2V1	0	0	0	0	0	0
UBE2V1	17	29	30	33	52	41
TMEM189	230	194	286	434	664	435
LOC101927512	0	0	0	4	2	2
LINC01273	0	0	1	1	2	0
CEBPB-AS1	0	0	0	1	0	3
CEBPB	58	46	35	170	132	292
LOC107985386	0	0	0	0	0	0
LOC105372656	0	0	0	0	1	4
SMIM25	1	1	0	6	4	34
LINC01270	0	0	0	1	2	1
LINC01271	0	0	0	0	0	0
LOC105372657	0	0	0	0	0	0
PTPN1	114	96	62	279	339	463
MIR645	0	0	0	0	0	0
RIPOR3	1	1	2	17	8	15
MIR1302-5	0	0	0	1	0	0
LOC100506175	0	0	0	0	0	1
LOC105372659	0	0	0	0	3	0
PARD6B	124	270	326	88	216	100
BCAS4	5	3	20	44	44	46
ADNP	132	118	63	538	758	714
ADNP-AS1	2	2	1	5	8	2
DPM1	264	177	146	376	604	371
MOCS3	49	40	45	83	155	72
KCNG1	25	31	14	11	2	29
LOC105372662	2	0	0	0	0	0
LOC105372661	0	2	1	3	1	2
LOC105372663	1	0	0	0	0	2
NFATC2	18	19	6	37	31	174
MIR3194	0	0	0	0	0	0
ATP9A	94	107	46	171	194	290
SALL4	0	0	0	22	13	34
LINC01429	0	0	0	11	6	3
LOC105372664	0	0	0	1	4	0
ZFP64	66	36	25	253	478	154
LOC105372666	0	1	0	1	0	0
LOC107985427	0	0	0	0	0	0
LOC105372667	0	0	0	0	0	0
LOC105372665	0	0	0	0	0	0
LINC01524	0	0	1	1	1	0
LOC105376985	0	0	0	1	0	0
LOC105372668	0	0	0	1	2	0
TSHZ2	61	78	39	214	297	109
LOC105372669	1	0	0	3	7	3
LOC105372671	0	0	0	0	0	0
LOC101927770	0	0	1	12	2	7
ZNF217	343	471	185	970	1006	1274
LOC105372672	0	0	0	0	0	0
SUMO1P1	0	0	0	0	0	0
BCAS1	184	107	151	8	341	3
MIR4756	0	0	0	0	0	0
CYP24A1	8	6	4	26	357	25
LOC105372675	0	0	0	1	2	0
PFDN4	78	45	43	158	232	107
LOC107985385	0	0	0	0	0	0
DOK5	0	0	0	4	3	8
LINC01441	1	0	0	0	0	1
LINC01440	0	0	0	0	0	0
LOC105372676	0	0	0	0	0	0
LOC107984001	0	0	0	0	0	0
LOC105372677	0	0	0	0	0	0
LOC105372678	0	0	0	0	0	0
CBLN4	0	2	0	0	1	2
LOC105372679	0	0	0	0	0	0
LOC105376989	0	0	0	0	0	0
LOC105372680	0	0	0	0	0	0
MC3R	0	0	0	0	0	0
FAM210B	440	232	194	853	1054	746
AURKA	39	43	9	358	746	520
CSTF1	121	88	54	224	501	231
CASS4	2	5	1	11	15	24
RTF2	92	98	69	144	222	269
GCNT7	0	0	0	2	4	2
LOC105372681	0	0	0	0	1	0
FAM209A	0	0	0	0	1	1
FAM209B	1	0	0	2	3	0
LINC01716	0	0	0	0	0	0
TFAP2C	386	191	114	185	216	308
LOC105372683	0	0	1	0	0	1
LOC105372685	0	0	0	0	1	1
LOC105372686	0	0	0	0	0	0
BMP7	619	206	344	451	963	559
BMP7-AS1	1	0	0	0	0	0
LOC112268270	0	0	0	0	0	0
LOC105372687	1	0	0	0	0	0
MIR4325	0	0	0	0	0	0
SPO11	0	0	0	0	0	0
RAE1	39	18	13	101	134	193
MTRNR2L3	52	346	236	424	511	223
LOC100291105	0	0	0	0	2	1
RBM38	16	7	9	95	156	143
LOC105372688	0	0	0	0	0	0
CTCFL	0	0	0	0	0	0
PCK1	2	10	8	0	0	0
LOC105372690	0	0	0	0	0	0
ZBP1	5	2	4	12	7	26
PMEPA1	23	13	9	174	356	742
NKILA	0	0	0	2	13	92
LOC105372692	0	1	0	0	0	2
LOC105372693	0	2	0	0	1	1
LINC01742	0	0	0	0	0	0
LOC107987284	0	0	0	0	1	0
LOC107985434	0	0	0	0	0	0
C20orf85	0	0	0	0	0	0
LOC105372694	0	0	0	0	1	1
ANKRD60	0	1	0	0	0	1
PPP4R1L	3	4	2	20	29	14
RAB22A	413	313	152	413	1055	886
VAPB	225	179	113	379	640	611
APCDD1L	0	1	0	3	9	3
APCDD1L-DT	0	0	0	2	1	0
LINC01711	0	0	0	0	0	2
LOC107985410	0	0	0	4	0	0
STX16-NPEPL1	1	0	0	0	1	1
STX16	100	79	49	220	335	270
NPEPL1	1	1	0	1	1	2
LOC105372695	0	0	0	0	0	0
MIR296	0	0	0	0	0	0
MIR298	0	0	0	0	0	0
GNAS-AS1	0	0	0	0	7	6
GNAS	2051	1907	2016	3210	2274	2188
LOC101927932	1	0	1	0	1	0
LOC107985382	1	0	0	0	0	0
NELFCD	268	188	171	628	801	575
CTSZ	51	43	28	425	348	1512
TUBB1	1	1	0	1	1	1
ATP5F1E	33	20	14	26	27	31
SLMO2-ATP5E	0	0	0	0	0	0
PRELID3B	378	299	264	327	777	354
ZNF831	13	3	3	5	8	27
LOC107985389	0	0	0	0	0	0
EDN3	94	70	41	0	0	0
LOC105372696	0	0	0	0	0	0
PHACTR3	0	0	0	4	2	0
LOC107985430	0	0	0	0	0	0
LOC100506384	0	0	0	0	0	0
SYCP2	3	8	4	75	15	18
FAM217B	48	60	44	320	293	148
PPP1R3D	185	174	92	248	333	103
CDH26	28	37	33	109	178	49
C20orf197	1	0	0	8	4	4
LOC107985429	0	0	0	0	0	0
LOC729296	0	0	1	0	0	0
MIR646HG	0	2	0	1	10	2
LOC105372698	0	1	0	1	10	1
MIR646	0	0	0	0	0	0
LOC105372697	1	0	0	0	2	3
LOC101928048	0	0	0	0	0	0
MIR4533	0	0	0	0	0	0
MIR548AG2	0	0	0	0	0	0
LOC105372699	0	0	0	0	0	0
LOC105372700	0	0	0	0	0	0
LINC01718	0	0	0	0	0	0
LOC105372701	0	0	0	0	0	0
CDH4	0	0	2	2	18	1
LOC105372703	0	0	1	8	6	20
LOC100128310	0	0	0	0	0	1
MIR1257	0	0	0	0	0	0
TAF4	11	8	7	50	57	58
LOC105372704	1	1	0	0	4	0
MIR3195	0	0	0	0	0	0
LOC105372705	0	0	0	1	4	2
LOC105372706	0	0	0	0	2	0
LSM14B	64	54	27	148	161	132
PSMA7	611	575	480	1139	1508	1151
SS18L1	52	60	34	144	232	113
MTG2	28	15	13	48	52	63
HRH3	0	0	0	0	0	0
LOC105369209	0	1	0	0	0	1
OSBPL2	353	439	320	189	432	238
ADRM1	412	391	329	703	854	866
LOC105372707	1	0	0	2	5	9
LAMA5	259	126	78	602	956	387
MIR4758	0	0	0	0	0	0
LAMA5-AS1	5	1	4	6	7	16
LOC105372708	6	6	3	10	62	7
RPS21	2040	1657	1341	2432	3926	1874
CABLES2	20	11	7	38	41	77
LOC105372709	0	0	0	2	3	2
RBBP8NL	55	68	42	13	38	29
LOC105372710	0	0	1	0	0	0
GATA5	0	0	0	0	0	0
LOC105372711	0	0	0	0	0	0
LOC105376995	0	0	0	0	0	0
MIR1-1HG-AS1	0	0	0	0	1	0
MIR1-1HG	0	0	0	0	1	0
MIR1-1	0	0	0	0	0	0
MIR133A2	0	0	0	0	0	0
WI2-87327B8.2	0	0	1	0	1	1
SLCO4A1	21	85	61	1	47	47
LOC101928465	162	267	340	1	22	7
SLCO4A1-AS1	3	8	5	0	0	0
NTSR1	0	0	0	0	0	1
LOC107987285	0	0	0	0	0	0
LOC107985428	0	0	1	0	0	2
LINC00659	0	0	0	0	0	0
LOC105372716	1	0	0	0	0	1
MRGBP	18	18	12	87	105	113
OGFR-AS1	0	0	0	0	0	0
OGFR	57	106	94	125	141	283
COL9A3	0	0	1	11	3	5
TCFL5	45	19	12	59	148	77
DPH3P1	5	0	0	2	7	5
LOC105372717	0	0	0	2	3	2
DIDO1	63	74	60	304	296	297
SNORA117	0	0	0	0	0	0
GID8	1382	1239	1119	771	1129	626
SLC17A9	0	2	0	18	41	68
BHLHE23	0	0	0	0	0	0
LINC01749	0	0	0	0	0	0
LOC105372718	0	0	0	0	0	0
LINC00029	0	0	0	0	0	0
LINC01056	0	0	0	0	0	0
HAR1B	0	1	0	1	0	0
HAR1A	2	0	0	1	0	1
LOC105372719	0	0	0	0	0	0
LOC105376996	0	0	0	0	0	0
MIR124-3	0	0	0	0	0	0
YTHDF1	207	157	108	510	993	609
BIRC7	0	0	0	0	0	0
MIR3196	0	0	0	0	0	0
NKAIN4	0	0	0	0	2	0
FLJ16779	0	0	0	1	2	1
ARFGAP1	39	50	28	152	201	207
MIR4326	0	0	0	0	0	0
COL20A1	0	0	0	0	1	0
CHRNA4	0	0	0	1	2	0
LOC100130587	0	0	0	0	0	0
KCNQ2	0	0	0	0	0	0
LOC105372724	0	0	0	0	0	0
LOC105372721	0	0	0	0	0	0
LOC105372720	0	0	0	0	0	0
EEF1A2	33	74	35	2	1	98
LOC105372725	0	0	0	0	0	1
LOC102723814	2	1	8	0	0	1
PPDPF	196	362	339	72	107	85
PTK6	2700	2112	2194	82	482	142
SRMS	1	4	3	1	4	0
FNDC11	0	0	0	0	0	0
HELZ2	33	58	19	140	148	450
GMEB2	34	47	26	82	108	88
MHENCR	3	1	0	11	4	5
STMN3	9	7	0	36	27	125
LOC105372726	0	0	0	0	0	3
RTEL1-TNFRSF6B	0	0	0	0	0	0
RTEL1	2	1	1	3	2	2
TNFRSF6B	0	0	0	1	0	6
ARFRP1	10	3	1	24	27	20
ZGPAT	6	28	14	36	40	35
LIME1	17	4	3	7	2	12
SLC2A4RG	387	245	284	259	278	310
ZBTB46	17	17	11	23	32	38
ZBTB46-AS1	0	0	0	1	0	1
C20orf181	0	0	0	0	0	0
ABHD16B	4	5	3	1	11	14
LOC112268269	1	4	4	3	6	1
TPD52L2	824	1243	1023	852	1669	1227
DNAJC5	970	1156	1143	476	981	555
MIR941-1	0	0	0	0	0	0
MIR941-2	0	0	0	0	0	0
MIR941-3	0	0	0	0	0	0
MIR941-4	0	0	0	0	0	0
MIR941-5	0	0	0	0	0	0
UCKL1	134	97	98	130	217	193
MIR1914	0	0	0	0	0	0
MIR647	0	0	0	1	0	1
UCKL1-AS1	5	7	2	8	6	4
ZNF512B	44	26	27	105	102	93
SAMD10	95	66	81	18	39	7
PRPF6	88	102	70	200	258	385
C20orf204	2	0	1	5	4	6
TCEA2	15	12	11	22	30	49
SOX18	7	2	9	26	14	33
RGS19	24	16	12	35	51	113
MIR6813	0	1	0	0	0	0
OPRL1	0	1	0	0	1	5
LKAAEAR1	0	0	0	1	0	1
NPBWR2	0	0	0	0	0	0
LOC105372727	0	0	0	0	0	0
MYT1	0	0	1	3	3	1
PCMTD2	88	70	42	171	252	178
LINC00266-1	3	2	1	4	9	6
LOC105379484	0	0	0	0	0	0
LOC102723996	26	23	20	12	15	72
LOC105372832	3	1	1	3	2	3
CH507-9B2.8	3	0	0	5	2	2
LOC107987292	4	1	0	0	0	4
GATD3B	150	115	58	104	109	160
LOC101928576	0	1	0	0	5	4
LOC102724159	22	22	7	73	96	201
LOC102724200	68	63	46	90	97	107
LINC01670	7	7	6	39	35	10
LOC105379488	0	0	0	0	0	0
LOC105379489	0	0	0	0	0	0
LOC102724219	58	46	43	148	184	172
LOC107987309	1	1	0	1	12	3
LOC102724334	377	186	150	442	1168	735
LOC105379490	0	0	0	2	4	4
LINC01669	0	0	0	0	0	1
LOC102724370	0	0	0	0	0	0
CH507-42P11.6	4	9	6	4	16	27
LOC107985506	2	4	3	0	0	0
SIK1B	129	276	73	99	103	235
LOC107987288	0	0	0	0	0	0
LOC107987289	1	0	0	0	0	0
LOC102724701	69	48	51	234	337	202
LOC105379491	0	0	0	0	0	0
LOC102724843	69	55	51	189	250	186
CH507-145C22.1	5	3	1	44	78	20
LOC107987290	8	13	6	20	25	17
CBSL	0	0	0	416	187	105
U2AF1L5	5	3	8	44	22	78
LOC106780825	0	0	0	0	0	0
CRYAA2	0	0	0	0	0	0
LOC105379497	0	0	0	0	0	0
LOC110091777	6	4	5	12	26	7
MIR8069-1	0	0	0	0	0	0
LOC105379499	16	11	9	87	106	40
LOC105379501	0	0	0	0	0	0
LOC105379502	0	0	0	0	0	0
LOC105379503	0	0	0	0	0	0
LOC102724951	54	44	43	133	182	175
LOC107987308	1	1	0	1	11	1
LOC102723360	53	42	43	137	192	157
SMIM11B	13	11	8	51	31	41
FAM243B	1	0	0	3	6	1
LOC105379504	1	0	1	15	6	0
KCNE1B	0	1	0	64	4	11
LOC105379505	0	0	0	1	0	1
MIR6724-1	0	0	0	0	0	0
RNA45SN2	3785	1791	1148	4755	4364	2824
MIR3648-1	0	0	0	0	0	0
RNA18SN2	0	0	0	0	0	0
RNA5-8SN2	0	0	0	0	0	0
RNA28SN2	0	0	0	0	0	0
LOC105379506	4	2	2	0	3	2
LOC107987293	5	14	8	8	13	11
CDC27P9	11	15	3	6	15	5
MIR6724-2	1	0	0	0	0	0
MIR6724-3	0	0	0	0	0	0
RNA45SN3	3025	1527	965	4349	3994	2499
RNA18SN3	0	0	0	0	0	0
RNA5-8SN3	0	0	0	0	0	0
RNA28SN3	0	0	0	0	0	0
LOC112268284	0	0	0	0	0	0
LOC105379508	3	1	2	0	3	3
CDC27P10	0	2	1	5	8	7
MIR6724-4	0	0	0	0	0	0
RNA45SN1	938	611	417	1951	1506	1223
RNA18SN1	0	0	0	0	0	0
RNA5-8SN1	0	0	0	0	0	0
RNA28SN1	0	0	0	0	0	0
LOC105379507	1	1	2	0	3	3
LOC107987294	4	11	5	4	11	8
CDC27P11	2	2	1	8	9	9
LINC01666	1	1	0	0	1	1
MIR3648-2	15	8	4	27	22	31
LOC101927615	1	1	0	21	14	4
TEKT4P2	53	10	16	17	17	37
LOC101930100	5	8	3	2	13	9
LOC101927345	4	5	9	0	8	8
LOC105379511	0	0	0	2	4	5
LOC105379514	0	0	1	1	0	0
LOC105379513	0	0	0	0	0	0
LINC01667	0	0	0	0	1	0
LOC105372734	0	0	0	0	1	0
LOC105372733	19	25	9	16	40	17
BAGE2	7	6	3	20	8	28
LOC105378260	2	2	1	2	7	5
TPTE	2	2	1	1	3	3
ANKRD30BP2	1	0	0	0	9	1
MIR3156-3	0	0	0	0	0	0
LINC01674	0	0	0	0	0	0
POTED	0	0	0	5	1	3
MIR3118-1	0	0	0	0	0	0
LOC107985482	0	0	0	0	0	0
LOC112268283	0	0	0	0	0	0
MIR8069-2	0	0	0	0	0	0
CYP4F29P	526	389	610	6	10	0
LOC110091776	79	102	77	5	9	6
ANKRD20A11P	37	54	51	2	0	10
LOC105377134	9	12	5	6	4	13
LIPI	1	2	0	1	0	3
RBM11	17	13	9	5	12	18
ABCC13	0	1	0	1	0	0
HSPA13	99	83	35	374	425	1843
LOC105369304	0	0	0	1	0	1
SAMSN1	19	13	4	47	44	103
SAMSN1-AS1	0	0	0	0	2	0
LOC388813	0	0	0	0	0	1
LOC105372738	0	1	0	0	0	2
LINC02246	35	35	39	62	26	23
NRIP1	290	335	221	1082	984	1090
LOC107985483	0	0	0	0	0	0
LOC105369292	1	0	0	0	0	2
LOC101927745	0	1	0	3	1	2
LOC105369302	0	0	0	1	0	0
USP25	161	186	281	203	166	152
LOC112268281	0	0	0	3	0	0
MIR99AHG	47	27	19	11	22	17
SNORD74B	0	0	0	0	0	0
LOC112268282	7	0	0	0	3	1
MIR99A	1	2	0	0	0	0
MIRLET7C	0	2	1	0	0	1
MIR125B2	0	0	0	0	0	0
LOC105372740	0	0	0	3	0	0
LOC107985511	0	0	0	22	5	7
LINC01549	0	0	0	3	0	0
TRG-GCC1-5	577	1542	1942	621	411	989
CXADR	281	351	143	417	518	244
BTG3	46	46	26	175	144	112
BTG3-AS1	1	0	0	3	4	2
LOC105372741	0	0	0	1	1	0
C21orf91-OT1	0	0	0	0	0	0
C21orf91	183	232	111	496	753	257
CHODL	2	0	2	99	45	12
CHODL-AS1	0	0	0	0	0	0
LOC107987296	0	0	0	16	16	2
TMPRSS15	0	0	0	0	0	0
MIR548XHG	0	1	0	2	1	1
MIR548X	0	0	0	0	0	0
LOC107985490	0	0	0	0	0	0
LINC01683	0	0	0	0	0	0
LOC105372745	0	0	0	0	0	0
LINC02573	0	0	0	0	0	0
LINC00320	0	0	0	0	0	0
NCAM2	2	0	0	74	38	41
LINC00317	0	0	0	0	0	0
LINC01425	0	0	0	0	0	0
LINC01687	0	0	0	2	0	0
LINC00308	0	0	0	1	0	0
LOC107985508	0	0	0	0	0	0
LOC107985509	0	0	0	0	0	0
LOC107985494	0	0	0	0	0	0
MIR6130	0	0	0	0	0	0
D21S2088E	0	0	1	0	0	0
LOC105372747	0	0	0	0	0	0
LOC107985512	0	0	0	0	0	0
LOC105372749	0	0	0	0	0	0
LOC105372750	0	0	0	0	0	0
LINC01689	0	0	0	0	0	0
LINC01684	0	0	0	1	1	8
LINC01692	0	0	0	0	0	0
LOC107985516	0	0	0	0	0	0
LINC00158	0	0	0	0	2	0
LOC105372753	0	0	0	0	0	0
MIR155HG	8	0	2	6	10	23
MIR155	0	0	0	0	0	0
LINC00515	0	0	0	0	1	4
MRPL39	115	101	71	129	160	110
JAM2	6	13	0	17	28	48
ATP5PF	261	222	153	289	313	197
GABPA	273	183	133	244	552	303
LOC105372757	0	0	0	0	0	0
LOC105372756	0	0	0	0	0	0
APP	1123	838	949	4081	4634	2851
CYYR1-AS1	2	0	0	2	4	1
LOC105372758	0	0	0	0	0	0
LOC107985474	0	0	0	7	8	1
CYYR1	25	27	8	114	67	63
ADAMTS1	44	49	9	699	616	132
LOC105372760	0	0	0	0	0	0
ADAMTS5	8	3	6	207	105	153
MIR4759	0	0	0	0	0	0
LOC112268279	0	0	0	0	0	0
LOC112268280	0	0	1	2	3	3
LOC102724355	0	0	0	0	0	0
LOC105372759	0	0	1	0	0	0
LOC105372762	0	0	0	0	1	0
LINC01673	0	0	0	0	0	1
LINC00113	0	0	0	0	1	1
LINC00314	0	0	0	0	0	0
LINC01697	6	5	14	9	10	3
LINC01695	0	0	1	2	6	0
LOC102724420	0	0	0	15	31	2
LOC105372764	0	0	0	14	35	4
N6AMT1	14	7	13	185	270	66
LINC00161	0	0	0	12	8	0
LTN1	144	128	71	306	399	321
LOC105372766	0	0	0	0	0	0
RWDD2B	64	74	56	78	125	114
USP16	535	363	251	338	659	441
CCT8	655	444	294	781	1051	693
MAP3K7CL	21	6	9	19	11	13
LOC105372767	1	0	0	0	3	0
LINC00189	0	0	0	2	1	1
LOC105369299	0	0	0	0	0	0
BACH1	946	848	554	815	1066	598
BACH1-IT2	0	0	0	1	0	0
LOC107985486	1	4	0	3	11	2
LOC105372770	0	0	0	3	4	2
BACH1-IT3	0	0	0	0	0	0
GRIK1	0	2	1	6	4	13
LOC105372768	1	2	0	5	8	4
GRIK1-AS2	0	0	0	0	2	3
GRIK1-AS1	0	0	0	0	0	0
CLDN17	43	175	406	1	8	1
LINC00307	0	0	0	0	0	0
CLDN8	24	21	12	64	63	0
KRTAP24-1	0	0	0	0	0	0
KRTAP25-1	0	0	0	0	0	0
KRTAP26-1	0	0	0	0	0	0
KRTAP27-1	0	0	0	0	0	0
KRTAP23-1	0	0	0	0	0	0
KRTAP13-2	0	0	0	0	0	0
MIR4327	0	0	0	0	0	0
LOC105372772	0	0	0	0	0	0
KRTAP13-1	0	0	0	0	0	0
KRTAP13-3	0	0	0	0	0	0
KRTAP13-4	0	0	0	0	0	0
KRTAP15-1	0	0	0	0	0	0
KRTAP19-1	0	0	0	2	4	0
KRTAP19-2	0	0	0	0	0	0
KRTAP19-3	0	0	0	0	0	0
KRTAP19-4	0	0	0	0	0	0
KRTAP19-5	0	0	0	0	0	0
KRTAP19-6	0	0	0	0	0	0
KRTAP19-7	0	0	0	0	0	0
KRTAP22-2	0	0	0	0	0	0
KRTAP6-3	0	0	0	0	0	0
KRTAP6-2	0	0	0	0	0	0
KRTAP22-1	0	0	0	0	0	0
KRTAP6-1	0	0	0	0	0	0
KRTAP20-1	0	0	0	0	0	0
KRTAP20-4	0	0	0	0	0	0
KRTAP20-2	0	0	0	0	0	0
KRTAP20-3	0	0	0	0	0	0
LOC105372773	0	0	0	0	0	0
KRTAP21-3	0	0	0	0	0	0
KRTAP21-2	0	0	0	0	0	0
KRTAP21-1	0	0	0	0	0	0
KRTAP8-1	0	0	0	0	0	0
KRTAP7-1	0	0	0	0	0	0
KRTAP11-1	0	1	0	0	0	0
LOC105372776	0	2	2	0	0	0
LOC105372775	0	0	0	0	0	0
LOC105372774	0	0	0	0	0	0
KRTAP19-8	0	0	0	0	0	0
TIAM1	234	309	105	181	270	224
LOC107985487	0	0	0	0	1	0
LOC105372777	0	0	0	1	3	0
LOC150051	1	1	1	2	13	8
LOC107985488	0	0	0	0	0	0
LOC102724449	0	0	0	0	0	2
SOD1	797	387	343	807	816	469
SCAF4	129	89	57	206	200	202
HUNK	2	0	1	8	14	13
LINC00159	0	0	0	0	0	0
MIS18A	37	41	14	76	159	80
MRAP	0	0	0	0	0	0
LOC105372779	0	0	1	0	0	0
URB1	55	44	20	178	171	249
SNORA80A	81	155	355	189	28	283
URB1-AS1	11	10	8	26	27	16
EVA1C	51	46	23	42	143	21
C21orf59-TCP10L	3	1	1	10	12	3
TCP10L	0	0	0	0	0	0
LOC105372782	0	0	0	0	0	2
CFAP298	10	8	10	19	14	24
SYNJ1	45	38	21	120	155	189
PAXBP1-AS1	1	1	0	6	3	5
PAXBP1	66	62	35	122	226	156
C21orf62-AS1	0	0	0	2	0	2
C21orf62	0	0	0	3	0	8
LOC105377136	1	0	0	0	1	0
LINC01690	0	0	0	0	0	0
OLIG2	0	0	0	0	0	1
LOC107985505	0	0	0	0	0	0
LOC105372785	0	0	0	0	1	0
LINC00945	0	0	0	0	0	0
OLIG1	0	0	0	0	1	1
LOC101928107	0	0	0	0	0	0
LINC01548	0	0	0	0	0	0
LOC105372787	0	0	1	0	0	0
IFNAR2	63	55	17	128	178	272
IL10RB-DT	1	0	0	1	2	2
IL10RB	144	156	107	113	190	223
IFNAR1	287	253	185	371	498	868
IFNGR2	475	394	260	354	703	720
TMEM50B	295	168	132	205	187	195
DNAJC28	14	11	9	10	14	14
GART	125	130	55	396	455	842
SON	675	790	390	1392	1733	2885
MIR6501	0	0	0	0	0	0
LOC107985481	5	2	1	5	8	5
DONSON	48	41	24	138	180	271
CRYZL1	104	72	53	61	72	97
ITSN1	92	99	63	162	206	205
ATP5PO	742	657	410	401	627	728
LINC00649	9	8	13	12	23	41
LOC101928126	3	0	4	0	4	16
LOC105372790	0	0	0	0	0	0
LOC105372789	0	0	0	0	0	0
MRPS6	32	37	22	153	87	74
SLC5A3	120	130	49	653	909	664
LINC00310	0	0	0	3	1	2
LOC105372791	0	0	0	0	0	0
KCNE2	0	0	0	0	0	0
SMIM11A	9	10	6	50	30	40
FAM243A	1	0	0	3	6	1
LOC105372793	0	0	0	11	5	1
SMIM34A	0	0	0	4	1	0
KCNE1	0	1	0	70	3	13
RCAN1	19	25	11	433	196	253
CLIC6	0	5	4	20	4	12
LINC00160	0	0	0	0	0	0
LOC107985515	0	0	0	0	0	1
LINC01426	1	0	0	12	1	8
RUNX1	52	58	30	694	580	677
LOC102724584	0	0	0	8	18	14
LOC112267915	0	2	4	25	30	16
RUNX1-IT1	0	2	0	9	3	6
LOC100506403	1	0	0	0	0	0
MIR802	0	0	0	0	0	0
PPP1R2P2	16	11	6	11	14	9
LOC101928269	0	0	0	0	1	1
LINC01436	0	0	0	5	30	0
SETD4	14	10	10	44	59	29
LOC105369295	0	0	1	1	1	0
LOC100133286	2	2	1	3	2	1
CBR1	320	259	170	950	1258	178
LOC105369306	0	6	1	6	74	0
CBR3-AS1	80	88	69	51	122	56
CBR3	161	121	101	101	120	40
DOP1B	312	408	247	125	185	242
MORC3	913	802	496	514	919	467
CHAF1B	19	6	4	25	39	46
LOC105369301	2	0	0	4	7	22
CLDN14	1	0	0	2	0	1
LOC105369308	8	12	5	0	0	0
SIM2	97	127	163	11	1	0
LOC107985492	7	26	11	0	0	0
HLCS	59	75	80	43	67	58
LOC105369305	0	0	0	0	0	2
RIPPLY3	3	4	5	16	2	1
LOC105372795	0	0	1	0	0	2
PIGP	18	28	22	31	35	28
TTC3	247	183	97	910	892	807
TTC3-AS1	0	1	0	2	1	0
DSCR9	1	0	0	2	3	0
VPS26C	90	82	82	149	137	198
DYRK1A	176	183	85	294	396	396
LOC105372797	0	2	1	4	3	2
LOC105372798	0	0	0	2	1	4
KCNJ6	0	0	0	2	0	2
LOC107985507	0	0	0	0	0	0
KCNJ6-AS1	0	0	0	0	0	0
LOC101928368	0	0	0	1	0	0
DSCR4	0	0	0	0	0	0
DSCR8	0	0	0	0	0	0
DSCR10	0	0	0	0	0	0
KCNJ15	193	194	91	235	287	66
LOC105372801	2	0	0	6	6	9
LINC01423	0	0	0	0	0	0
LOC107985513	0	0	0	1	2	1
ERG	0	4	0	49	24	20
LOC105372802	0	0	0	5	0	1
LINC00114	0	0	0	2	0	0
LOC107985480	0	0	0	1	1	3
ETS2	659	715	315	677	636	282
LOC101928398	0	0	0	0	0	0
LOC400867	0	0	0	0	0	0
LINC01700	0	0	0	0	0	0
LOC102724740	3	2	0	5	10	5
LOC105372803	0	0	0	0	0	1
LOC107985484	0	0	0	2	1	2
PSMG1	54	69	23	127	167	86
BRWD1	531	509	299	810	957	658
BRWD1-AS2	9	1	2	1	3	4
BRWD1-AS1	0	0	0	0	0	1
HMGN1	626	554	341	720	887	626
LOC105372804	0	0	0	0	1	0
WRB-SH3BGR	0	0	0	0	0	0
WRB	55	38	24	59	82	25
LCA5L	4	0	0	9	1	3
SH3BGR	0	0	1	0	0	0
MIR6508	0	0	0	0	0	0
B3GALT5-AS1	2	0	0	8	0	5
B3GALT5	2	11	0	12	2	10
IGSF5	0	0	0	2	2	0
LOC107985499	0	0	0	0	0	0
LOC107985500	0	0	0	0	0	0
PCP4	3	0	0	1	12	1
DSCAM	0	0	0	1	3	5
MIR4760	0	0	0	0	0	0
DSCAM-AS1	0	0	0	0	0	0
LOC105369294	0	0	0	0	0	0
DSCAM-IT1	0	0	0	0	0	0
LINC00323	0	0	0	1	0	0
LOC107985495	0	0	0	0	2	0
MIR3197	0	0	0	0	0	0
BACE2	523	533	636	302	460	258
PLAC4	21	126	188	17	42	21
FAM3B	580	493	458	45	10	9
MX2	43	70	59	403	258	583
MX1	122	77	42	512	297	932
TMPRSS2	268	1004	472	28	128	17
LOC105372809	0	3	1	1	2	2
LOC105372808	0	1	3	0	2	0
LOC105372812	1	1	0	0	0	0
LOC107985478	26	38	24	2	13	18
LOC105372813	4	11	6	2	12	60
LINC00111	2	1	2	0	1	0
LINC00479	1	1	1	0	0	0
LINC00112	1	0	1	0	0	0
RIPK4	291	503	205	112	277	194
MIR6814	0	0	1	0	0	0
LOC102724800	1	0	0	0	10	2
PRDM15	21	25	12	57	86	82
C2CD2	298	203	140	155	433	216
SNORA91	5	5	0	3	6	7
ZBTB21	93	86	37	254	332	368
ZNF295-AS1	0	1	0	1	1	0
LOC107985502	0	0	0	2	0	1
UMODL1	1	0	5	0	6	0
UMODL1-AS1	0	0	0	1	2	0
ABCG1	51	28	40	406	285	418
LOC105372814	0	0	0	4	2	4
TFF3	2	1	1	15	8	1
TFF2	0	0	0	8	0	0
LOC105372815	0	0	0	0	0	0
TFF1	0	0	0	0	0	0
TMPRSS3	0	0	0	2	5	2
